frame,time_sec,speed_raw,speed_smooth,speed_baseline,speed_denoised,audio_raw,audio_smooth,audio_baseline,audio_denoised
30,0.9996233799896319,2.9958165714906726,3.012780099058437,1.9987355827731776,1.0140445162852592,0.054393671452999115,0.05125568062067031,0.039282402230633624,0.011973278390036687
31,1.0329441593226196,3.2546829768660954,3.221616798372893,1.9987355827731776,1.2228812155997155,0.044832225888967514,0.05004426423046324,0.03928861932622062,0.01075564490424262
32,1.0662649386556073,3.8074057057741273,3.4248928169903126,1.9987355827731776,1.426157234217135,0.057406917214393616,0.04891728195879194,0.0394190289080143,0.009498253050777644
33,1.099585717988595,4.252741566101699,3.5871342941583046,1.9987355827731776,1.588398711385127,0.039756838232278824,0.047790299687120646,0.039555655585394964,0.008234644101725683
34,1.1329064973215828,4.127692885184352,3.660883310191175,2.0101128403472064,1.6507704698439687,0.05721796676516533,0.0467631932761934,0.03969228226277563,0.007070911013417773
35,1.1662272766545705,3.8493426403452657,3.688004888179046,2.015573363029565,1.6724315251494812,0.04317238926887512,0.04563621100452211,0.0397584264477094,0.005877784556812711
36,1.1995480559875582,3.6298176876548567,3.629446477977438,2.015573363029565,1.6138731149478729,0.02438526228070259,0.04466545623209741,0.03988012878431214,0.004785327447785273
37,1.232868835320546,3.5120596837207647,3.55789603721101,2.015573363029565,1.5423226741814453,0.045656878501176834,0.04479628346032566,0.0400978239874045,0.004698459472921156
38,1.2661896146535339,3.3974968343628684,3.4246727076838908,2.015573363029565,1.4090993446543258,0.04425083100795746,0.04492711068855391,0.04036952058474223,0.004557590103811675
39,1.2995103939865216,3.444534022781194,3.1964385906826234,2.015573363029565,1.1808652276530585,0.04816383123397827,0.045181418872541845,0.04079051026039653,0.0043909086121453125
40,1.3328311733195093,3.306552620409134,2.9115374036800183,2.015573363029565,0.8959640406504534,0.04380100965499878,0.04543572705652978,0.040794178015655935,0.004641549040873848
41,1.366151952652497,2.87484239908429,2.587705555430308,2.015573363029565,0.5721321924007432,0.046009670943021774,0.04575463467174106,0.04145042184326384,0.004304212828477219
42,1.3994727319854847,2.2097668867652542,2.2455354394459315,2.015573363029565,0.22996207641636657,0.028266161680221558,0.04607354228695234,0.04177223849627707,0.004301303790675268
43,1.4327935113184724,1.6355093786366215,1.9059846484037761,2.015573363029565,0.0,0.04712099954485893,0.04639244990216362,0.04253132310178545,0.003861126800378166
44,1.4661142906514602,1.245236745972793,1.5794258879264407,2.015573363029565,0.0,0.054760705679655075,0.04604306030604575,0.042919365896119006,0.0031236944099267416
45,1.4994350699844479,0.9987344985879364,1.3145400162097969,2.015573363029565,0.0,0.05424641817808151,0.045537443210681275,0.04361222436030706,0.0019252188503742149
46,1.5327558493174356,0.9235050250433805,1.1459850122804134,2.015573363029565,0.0,0.02990948036313057,0.04456964466306897,0.04391434581743346,0.0006552988456355116
47,1.5660766286504233,1.0206412970677838,1.06224698831669,2.015573363029565,0.0,0.04896552860736847,0.04361222436030706,0.04391610994935035,0.0
48,1.599397407983411,1.0493432108905578,1.0469652258410602,2.015573363029565,0.0,0.05012526363134384,0.04253132310178545,0.04443397952450646,0.0
49,1.6327181873163987,1.0054004907130014,1.0710615447392144,2.015573363029565,0.0,0.03088134340941906,0.04145042184326384,0.044444551420585614,0.0
50,1.6660389666493864,1.0298818592595698,1.117385264263,2.015573363029565,0.0,0.030161498114466667,0.04036952058474223,0.04456964466306897,0.0
51,1.6993597459823742,1.1382644086433842,1.1653564772145526,2.015573363029565,0.0,0.04110632464289665,0.03928861932622062,0.04466545623209741,0.0
52,1.7326805253153619,1.2180174431776385,1.2135432342206327,2.015573363029565,0.0,0.03729948401451111,0.03820771806769901,0.04479628346032566,0.0
53,1.7660013046483498,1.3449073337342827,1.283918674537096,2.015573363029565,0.0,0.06559436023235321,0.03779511402050654,0.04492711068855391,0.0
54,1.7993220839813375,1.3564397877286507,1.463551153924347,2.015573363029565,0.0,0.030112655833363533,0.037049272408088044,0.045181418872541845,0.0
55,1.8326428633143252,1.3579485961103457,1.7453176017574492,2.015573363029565,0.0,0.037392888218164444,0.03705965065293842,0.04543572705652978,0.0
56,1.865963642647313,1.522509941474814,2.0752520699693267,2.015573363029565,0.05967870693976174,0.05163474753499031,0.03672641308771239,0.045537443210681275,0.0
57,1.8992844219803007,2.3067705666013154,2.3870594109588263,2.015573363029565,0.37148604792926143,0.04440753906965256,0.036393175522486367,0.04563621100452211,0.0
58,1.9326052013132884,3.110629543475098,2.697219258520559,2.015573363029565,0.6816458954909943,0.030353134498000145,0.035888277822070644,0.04575463467174106,0.0
59,1.965925980646276,3.8098005275808706,3.0071635620277646,2.015573363029565,0.9915901989981997,0.03439375013113022,0.03554132042659653,0.04604306030604575,0.0
60,1.9992467599792638,4.265505285496065,3.293599101911474,2.015573363029565,1.278025738881909,0.05062682926654816,0.035194363031122416,0.04604306030604575,0.0
61,2.0325675393122515,4.017074594605494,3.4593224423329083,2.015573363029565,1.4437490793033434,0.028829922899603844,0.03484740563564831,0.04604306030604575,0.0
62,2.0658883186452393,3.5275587206607817,3.499593769450263,2.015573363029565,1.484020406420698,0.031100735068321228,0.03450044824017419,0.04604306030604575,0.0
63,2.099209097978227,3.302745688245242,3.467477621962329,2.015573363029565,1.451904258932764,0.040612008422613144,0.0344867284099261,0.04604306030604575,0.0
64,2.1325298773112147,3.276230075512331,3.4315735297982646,2.015573363029565,1.4160001667686997,0.03224046900868416,0.03413977101445198,0.04604306030604575,0.0
65,2.1658506566442024,3.392528833296579,3.315126751802908,2.0362420975695263,1.2788846542333818,0.0442025400698185,0.03473662543627951,0.04604306030604575,0.0
66,2.19917143597719,3.7296624030246317,3.107806663195635,2.046309017434637,1.0614976457609981,0.03284880891442299,0.03533347985810704,0.04604306030604575,0.0
67,2.232492215310178,3.4668339495513543,2.875989079761483,2.0680079301852223,0.8079811495762605,0.0342702716588974,0.03615777153107855,0.04604306030604575,0.0
68,2.2658129946431655,2.7124312746932904,2.6528464636286775,2.0752520699693267,0.5775943936593508,0.04718058556318283,0.036824122899108455,0.04604306030604575,0.0
69,2.2991337739761533,2.076318100409869,2.4403188641036975,2.0752520699693267,0.3650667941343708,0.03976543992757797,0.03743469715118408,0.04604306030604575,0.0
70,2.332454553309141,1.6096630405415215,2.2406174281574796,2.0752520699693267,0.1653653581881529,0.030909303575754166,0.038002638767162956,0.04604306030604575,0.0
71,2.3657753326421287,1.3756970529428485,2.0782316358110657,2.0752520699693267,0.0029795658417390847,0.026864785701036453,0.03866899013519287,0.04604306030604575,0.0
72,2.3990961119751164,1.5092367128433866,1.9987355827731776,2.0752520699693267,0.0,0.053558349609375,0.040794178015655935,0.04604306030604575,0.0
73,2.432416891308104,1.904835636621716,2.0101128403472064,2.0752520699693267,0.0,0.04026743397116661,0.042919365896119006,0.04604306030604575,0.0
74,2.465737670641092,2.139529529087437,2.046309017434637,2.0752520699693267,0.0,0.05339696258306503,0.04443397952450646,0.04604306030604575,0.0
75,2.4990584499740796,2.1815089845107742,2.082505194522067,2.0752520699693267,0.00725312455274052,0.05839625373482704,0.04650406994753413,0.04604306030604575,0.0004610096414883816
76,2.5323792293070677,2.37044461287999,2.118379946922975,2.0752520699693267,0.0431278769536485,0.03237415477633476,0.04855570859379238,0.04604306030604575,0.0025126482877466313
77,2.5657000086400554,2.2846030175530787,2.1485362236167815,2.0752520699693267,0.07328415364745489,0.03938174620270729,0.05060734724005063,0.04604306030604575,0.004564286934004881
78,2.599020787973043,2.1559589034280724,2.1447210957938476,2.0752520699693267,0.06946902582452097,0.03723285347223282,0.052714763002263174,0.04604306030604575,0.0066717026962174256
79,2.632341567306031,2.1159295734783607,2.137858322044284,2.0752520699693267,0.06260625207495751,0.12472263723611832,0.05486481140057246,0.04604306030604575,0.008821751094526709
80,2.6656623466390186,2.1582088762337284,2.1224344854466506,2.0752520699693267,0.047182415477323936,0.10786448419094086,0.05594391748309136,0.04604306030604575,0.009900857177045613
81,2.6989831259720063,2.0479920472446365,2.0805228088490355,2.0752520699693267,0.005270738879708858,0.07952619343996048,0.055275145090288594,0.04604306030604575,0.009232084784242846
82,2.732303905304994,2.1128236343268987,1.9826154466588177,2.0752520699693267,0.0,0.04997938871383667,0.05406523744265239,0.04604306030604575,0.008022177136606641
83,2.7656246846379817,2.1079194871811313,1.833709880549619,2.0752520699693267,0.0,0.07997734844684601,0.05285532979501619,0.04604306030604575,0.006812269488970443
84,2.7989454639709694,1.8648271400504228,1.690522790147522,2.0752520699693267,0.0,0.058732181787490845,0.05061392113566399,0.04604306030604575,0.004570860829618245
85,2.832266243303957,1.4728573409022039,1.547779405338491,2.0752520699693267,0.0,0.04737801104784012,0.04833518713712692,0.04604306030604575,0.0022921268310811746
86,2.865587022636945,1.113619940663681,1.4057366129788553,2.0752520699693267,0.0,0.03648119792342186,0.04605645313858986,0.04604306030604575,1.3392832544111e-05
87,2.8989078019699326,0.9271788821718887,1.2776214111855153,2.0752520699693267,0.0,0.03513657674193382,0.04391434581743346,0.04575463467174106,0.0
88,2.9322285813029203,0.8405170790109728,1.246224386451082,2.0752520699693267,0.0,0.03230636194348335,0.04177223849627707,0.04563621100452211,0.0
89,2.965549360635908,0.7969178879853926,1.3415584166676175,2.0752520699693267,0.0,0.027165312319993973,0.04079051026039653,0.04563621100452211,0.0
90,2.9988701399688957,1.1511856346912572,1.4959971266095922,2.0752520699693267,0.0,0.04250779375433922,0.0400978239874045,0.04563621100452211,0.0
91,3.0321909193018834,1.6450479669093903,1.6504358365515666,2.0752520699693267,0.0,0.05082549899816513,0.0397584264477094,0.04563621100452211,0.0
92,3.065511698634871,2.140195552417952,1.804874546493541,2.0752520699693267,0.0,0.03822357580065727,0.039282402230633624,0.04563621100452211,0.0
93,3.098832477967859,2.4517201671507034,1.9593132564355156,2.0680079301852223,0.0,0.046424899250268936,0.0394190289080143,0.04563621100452211,0.0
94,3.1321532573008466,2.602649602398066,2.0362420975695263,2.046309017434637,0.0,0.0504988394677639,0.039555655585394964,0.04563621100452211,0.0
95,3.1654740366338343,2.4493604462465397,2.015573363029565,2.0362420975695263,0.0,0.03945321589708328,0.03969228226277563,0.04563621100452211,0.0
96,3.198794815966822,2.1946909102575027,1.9238999286819403,2.015573363029565,0.0,0.030598528683185577,0.03988012878431214,0.04563621100452211,0.0
97,3.2321155952998097,1.689687522629332,1.8227384180404487,2.0101128403472064,0.0,0.041143834590911865,0.04391610994935035,0.04563621100452211,0.0
98,3.2654363746327975,1.2722581314974766,1.7214759812745553,1.9987355827731776,0.0,0.0242952648550272,0.05065313354134559,0.04563621100452211,0.0050169225368234815
99,3.298757153965785,1.3850338685049497,1.6202135445086618,1.9923392978369783,0.0,0.03245788812637329,0.05843466147780418,0.04563621100452211,0.01279845047328207
100,3.332077933298773,1.5003668251296616,1.5189511077427684,1.9826154466588177,0.0,0.03257766738533974,0.06758042052388191,0.04563621100452211,0.021944209519359804
101,3.3653987126317606,1.4858538528962493,1.479687015815806,1.9593132564355156,0.0,0.11117758601903915,0.0791079940067397,0.04563621100452211,0.0334717830022176
102,3.3987194919647483,1.498481511984578,1.4674687378173679,1.9238999286819403,0.0,0.14197173714637756,0.09049894081221686,0.04563621100452211,0.044862729807694755
103,3.432040271297736,1.486560335767061,1.4525488407728622,1.9059846484037761,0.0,0.12176504731178284,0.09964469985829459,0.04563621100452211,0.054008488853772484
104,3.4653610506307237,1.394042232673038,1.4281864606021064,1.869987538894558,0.0,0.07577704638242722,0.10901229331890741,0.04563621100452211,0.0633760823143853
105,3.4986818299637115,1.3108774233602287,1.4031898278112462,1.869987538894558,0.0,0.10177704691886902,0.11819204025798374,0.045537443210681275,0.07265459704730247
106,3.5320026092966996,1.3160236745717713,1.3742694100905297,1.869987538894558,0.0,0.2296338975429535,0.12352365255355835,0.04543572705652978,0.07808792549702856
107,3.5653233886296873,1.4148388791405941,1.3275088428950852,1.869987538894558,0.0,0.2633366584777832,0.12447975079218547,0.045416731801297926,0.07906301899088755
108,3.598644167962675,1.4304606234072903,1.2702001433839114,1.869987538894558,0.0,0.22344577312469482,0.12410014039940305,0.045181418872541845,0.0789187215268612
109,3.6319649472956628,1.2834109288512332,1.212891443872738,1.869987538894558,0.0,0.18332411348819733,0.1218112367722723,0.04514106776979235,0.07667016900247996
110,3.6652857266286505,1.1585298825281376,1.15855369385693,1.869987538894558,0.0,0.11038193106651306,0.11727714538574217,0.04514106776979235,0.07213607761594983
111,3.698606505961638,1.0136779825623798,1.1153614521413027,1.869987538894558,0.0,0.06927713751792908,0.11274305399921206,0.04514106776979235,0.06760198622941971
112,3.731927285294626,0.8105447736994447,1.0679858156822675,1.869987538894558,0.0,0.12376155704259872,0.111187059018347,0.045181418872541845,0.06600564014580515
113,3.7652480646276136,0.8814703844809536,1.0259155048861504,1.869987538894558,0.0,0.10776109248399734,0.10940922962294683,0.045416731801297926,0.0639924978216489
114,3.7985688439606013,0.9792479681469828,1.001685343564761,1.869987538894558,0.0,0.09987856447696686,0.10696125444438721,0.04543572705652978,0.06152552738785743
115,3.831889623293589,1.0570476218522236,1.0044533400466844,1.869987538894558,0.0,0.07445873320102692,0.10451327926582758,0.045537443210681275,0.05897583605514631
116,3.865210402626577,1.1309848689999606,1.0072213365286078,1.869987538894558,0.0,0.05699175223708153,0.10355192919572194,0.04575463467174106,0.05779729452398088
117,3.8985311819595645,1.043112828486961,1.009989333010531,1.8640432184184563,0.0,0.10116491466760635,0.10288178341256246,0.04576289653778076,0.0571188868747817
118,3.931851961292552,0.9757565888181282,1.0127573294924543,1.833709880549619,0.0,0.12710314989089966,0.10294454627566867,0.04576289653778076,0.057181649737887905
119,3.96517274062554,0.9889187532784133,1.0831174003847164,1.8227384180404487,0.0,0.1375882476568222,0.10287954658269881,0.04576289653778076,0.057116650044918046
120,3.9984935199585276,0.9818144710903242,1.1784299733185466,1.804874546493541,0.0,0.17111608386039734,0.10073101437754099,0.045537443210681275,0.05519357116685972
121,4.031814299291516,1.0330539579358429,1.3158033710848804,1.7214759812745553,0.0,0.12351240962743759,0.09757473816474277,0.045416731801297926,0.052158006363444843
122,4.065135078624503,1.4717684643928175,1.4924783817069152,1.7114216288447581,0.0,0.10172978043556213,0.09441846195194455,0.045416731801297926,0.04900173015064662
123,4.098455857957491,1.6561067638152254,1.6797752231494818,1.690522790147522,0.0,0.10057991743087769,0.09186756693654588,0.045416731801297926,0.046450835135247955
124,4.1317766372904785,1.9505325376427498,1.869987538894558,1.6797752231494818,0.19021231574507613,0.08182812482118607,0.08929246415694553,0.045416731801297926,0.0438757323556476
125,4.165097416623467,2.269779032290084,2.0680079301852223,1.6504358365515666,0.41757209363365577,0.05446290969848633,0.08554266807105805,0.045416731801297926,0.040125936269760125
126,4.198418195956454,2.534699425397445,2.2198552103287406,1.6202135445086618,0.5996416658200787,0.06798161566257477,0.08179287198517057,0.045416731801297926,0.03637614018387265
127,4.231738975289442,2.3441318480338116,2.3696791914743907,1.547779405338491,0.8218997861358996,0.07935460656881332,0.07646816554996702,0.045416731801297926,0.031051433748669095
128,4.265059754622429,2.419196696970495,2.575693328759875,1.5385625158525935,1.0371308129072816,0.03545253723859787,0.0704848522113429,0.045416731801297926,0.025068120410044976
129,4.2983805339554175,2.3645401681513745,2.8874378120586632,1.5189511077427684,1.3684867043158948,0.053807422518730164,0.06658507138490675,0.045416731801297926,0.02116833958360883
130,4.331701313288405,2.7048746318347754,3.3581151245992498,1.4959971266095922,1.8621179979896576,0.09494169056415558,0.06280588110287984,0.045416731801297926,0.017389149301581912
131,4.365022092621393,3.3926314986411414,4.005233884971554,1.4924783817069152,2.512755503264639,0.07877172529697418,0.05852236184808941,0.045416731801297926,0.013105630046791487
132,4.39834287195438,4.451990415381597,4.778189756385027,1.479687015815806,3.298502740569221,0.07855385541915894,0.054282745553387524,0.045416731801297926,0.008866013752089598
133,4.431663651287368,5.638873035817924,5.615435708565582,1.4674687378173679,4.1479669707482145,0.045341894030570984,0.049837165408664265,0.045416731801297926,0.004420433607366339
134,4.464984430620356,6.894371490757506,6.428370916969376,1.4525488407728622,4.975822076196514,0.03854363411664963,0.04656627857022814,0.045416731801297926,0.0011495467689302125
135,4.498305209953344,7.8298877968647975,7.143055144400833,1.4281864606021064,5.714868683798727,0.040802933275699615,0.04335970390174124,0.045416731801297926,0.0
136,4.531625989286331,8.395421090661337,7.70640238372651,1.4057366129788553,6.3006657707476545,0.04673009738326073,0.041615823490752116,0.045416731801297926,0.0
137,4.564946768619319,8.700401969003527,8.086379163787605,1.4031898278112462,6.683189335976358,0.040615178644657135,0.04032436178790199,0.045416731801297926,0.0
138,4.5982675479523065,8.840924525433762,8.210730790070624,1.3742694100905297,6.836461379980094,0.03482116758823395,0.039001147366232336,0.045416731801297926,0.0
139,4.631588327285295,8.691063115913023,8.117490694425708,1.3538592981196012,6.763631396306107,0.030228549614548683,0.03786393048034773,0.045416731801297926,0.0
140,4.664909106618282,8.298710496245592,7.8073896338838,1.3415584166676175,6.4658312172161825,0.03811249881982803,0.03723104256722662,0.045416731801297926,0.0
141,4.69822988595127,7.764832874738642,7.35169951840102,1.3275088428950852,6.024190675505935,0.03510694205760956,0.03661901627977689,0.045416731801297926,0.0
142,4.731550665284257,7.177207127350375,6.754456710065946,1.3158033710848804,5.438653338981066,0.04650279879570007,0.036035446243153677,0.045416731801297926,0.0
143,4.7648714446172455,6.224713666867985,6.037533061076048,1.2776214111855153,4.759911649890533,0.03912244364619255,0.03545187620653046,0.045416731801297926,0.0
144,4.798192223950233,5.205590282281872,5.239556864550624,1.2702001433839114,3.969356721166713,0.02951091155409813,0.03480399399995804,0.045416731801297926,0.0
145,4.831513003283221,4.214721432315816,4.461406015994106,1.246224386451082,3.215181629543024,0.03329150378704071,0.03437177878287103,0.045416731801297926,0.0
146,4.864833782616208,3.376955547732049,3.755818864401362,1.212891443872738,2.542927420528624,0.03161432221531868,0.0347722644607226,0.045416731801297926,0.0
147,4.898154561949196,2.7128771205676285,3.183037641326975,1.1784299733185466,2.0046076680084286,0.0413106307387352,0.03520450285739369,0.045416731801297926,0.0
148,4.931475341282184,2.3177769348430184,2.755016567206634,1.1752796076721124,1.5797369595345216,0.025869499891996384,0.03528694477346208,0.045416731801297926,0.0
149,4.964796120615172,2.193865225319498,2.4663228233500174,1.15855369385693,1.3077691294930873,0.0387113131582737,0.03536938668953048,0.045416731801297926,0.0
150,4.998116899948159,2.2094427634394855,2.2891376084976165,1.1153614521413027,1.1737761563563138,0.031304530799388885,0.03527112222380108,0.045416731801297926,0.0
151,5.031437679281147,2.238097066201168,2.178760167426075,1.0831174003847164,1.0956427670413584,0.034222561866045,0.03555527950326601,0.04514106776979235,0.0
152,5.064758458614135,2.215245105347274,2.094712885871134,1.0679858156822675,1.0267270701888667,0.0417330265045166,0.035839436782730945,0.04510856957899199,0.0
153,5.098079237947123,2.136659043765244,1.9923392978369783,1.0259155048861504,0.9664237929508279,0.04076102003455162,0.036123594062195875,0.04497399305303892,0.0
154,5.131400017280111,1.9402350330668376,1.8640432184184563,1.0127573294924543,0.851285888926002,0.0422729030251503,0.036304300443993666,0.04487439824475182,0.0
155,5.164720796613098,1.7294459639584343,1.7114216288447581,1.009989333010531,0.7014322958342272,0.028876841068267822,0.035986256682210484,0.04477480343646473,0.0
156,5.198041575946086,1.5214819499620762,1.5385625158525935,1.007262531126446,0.5312999847261475,0.03584891930222511,0.035991551147566886,0.04394923564460543,0.0
157,5.231362355279074,1.3171725494176207,1.3538592981196012,1.0072213365286078,0.34663796159099336,0.031065084040164948,0.03650476866298251,0.04391610994935035,0.0
158,5.264683134612062,1.1410916364235975,1.1752796076721124,1.0044533400466844,0.17082626762542796,0.024846408516168594,0.03718195690049065,0.04391434581743346,0.0
159,5.298003913945049,0.9838514343743466,1.007262531126446,1.001685343564761,0.005577187561685015,0.03875896334648132,0.038560851166645684,0.04335970390174124,0.0
160,5.331324693278037,0.8437365196342971,0.8518928133721166,0.8518928133721166,0.0,0.02597705088555813,0.03984378568000263,0.043152093059486814,0.0
161,5.364645472611024,0.690177199934414,0.7096028816525302,0.7687024995670153,0.0,0.041943613439798355,0.04123848014407687,0.04293942782613966,0.0
162,5.397966251944013,0.5533264281387695,0.5795143252442934,0.7626956788353924,0.0,0.04840116947889328,0.043152093059486814,0.042839346246586904,0.00031274681289990974
163,5.431287031277,0.43389392568177154,0.47188865484309234,0.7608516879002909,0.0,0.04046787694096565,0.045416731801297926,0.042608910964594945,0.0028078208367029803
164,5.464607810609988,0.32114302738051576,0.38427940083332696,0.7563481262962953,0.0,0.04663261026144028,0.04827673609058062,0.042608910964594945,0.005667825125985675
165,5.497928589942975,0.2304717415659393,0.3186071924949734,0.7501896433117683,0.0,0.053071435540914536,0.05081340215272373,0.042608910964594945,0.008204491188128785
166,5.5312493692759634,0.18468253005908428,0.2844666757103455,0.7390540898701596,0.0,0.04739532992243767,0.05316018892659081,0.042608910964594945,0.010551277961995863
167,5.564570148608951,0.161093796184358,0.2879064555169423,0.7373978954390208,0.0,0.05623066797852516,0.05534300497836536,0.042608910964594945,0.012734094013770417
168,5.597890927941939,0.2038945261251334,0.32739764606414673,0.7319035407001497,0.0,0.07266830652952194,0.05700482138329082,0.042608910964594945,0.014395910418695874
169,5.631211707274926,0.31434281064637426,0.3954834521006008,0.7319035407001497,0.0,0.0892929881811142,0.058543824073341154,0.042608910964594945,0.01593491310874621
170,5.664532486607914,0.45797238432794896,0.4635692581370549,0.7319035407001497,0.0,0.06158895790576935,0.05972645183404286,0.042608910964594945,0.017117540869447917
171,5.697853265940902,0.5975813612109468,0.532128573026595,0.7319035407001497,0.0,0.07433108240365982,0.059350670625766114,0.042608910964594945,0.01674175966117117
172,5.73117404527389,0.7243337809991623,0.602680292945627,0.7319035407001497,0.0,0.06457933783531189,0.0583434763054053,0.042608910964594945,0.01573456534081035
173,5.764494824606877,0.7412977133836736,0.6621701058999563,0.7319035407001497,0.0,0.059044819325208664,0.05669429939654138,0.042445888535843954,0.014248410860697426
174,5.797815603939865,0.7307715013266802,0.7011414083283465,0.7319035407001497,0.0,0.04194801300764084,0.05504512248767746,0.04237847568260299,0.012666646805074476
175,5.831136383272852,0.7070723838211179,0.727918536428551,0.727918536428551,0.0,0.04674636572599411,0.053395945578813546,0.04214804040061103,0.011247905178202518
176,5.864457162605841,0.6981151070493065,0.7390540898701596,0.717397015853334,0.021657074016825595,0.047165919095277786,0.05162631099422772,0.04179671117001109,0.009829599824216634
177,5.897777941938828,0.7103869457927203,0.7501896433117683,0.7096028816525302,0.040586761659238135,0.0612463541328907,0.0498566764096419,0.04175690602925088,0.008099770380391016
178,5.931098721271816,0.8030348106406202,0.7608516879002909,0.7011414083283465,0.059710279571944413,0.0496894046664238,0.04795074214537939,0.041615823490752116,0.006334918654627271
179,5.964419500604803,0.8378758514494882,0.7563481262962953,0.6976987613955506,0.05864936490074468,0.0271749310195446,0.04576289653778076,0.041508534716235265,0.0042543618215454965
180,5.9977402799377915,0.8432515756527988,0.7319035407001497,0.6719370720775415,0.05996646862260824,0.03506124019622803,0.04514106776979235,0.04135416365332073,0.0037869041164716177
181,6.031061059270779,0.7850212579123782,0.6976987613955506,0.6715508581864048,0.02614790320914584,0.04566224664449692,0.04497399305303892,0.04124610208802752,0.0037278909650113948
